id,Exited
234811,0.192234808794344
234812,0.1769567217642571
234813,0.0730300892796031
234814,0.4678378415832881
234815,0.28077225399378963
234816,0.23632553033281214
234817,0.008836298085957017
234818,0.1715644035532361
234819,0.051647838950143424
234820,0.11015701507851952
234821,0.11278096339080773
234822,0.32524433639580563
234823,0.1176282971979559
234824,0.1722846115628217
234825,0.36008167293464693
234826,0.1662100834305031
234827,0.07262972785748112
234828,0.03737647818733688
234829,0.02666742699518544
234830,0.040511412895168034
234831,0.4389741579241846
234832,0.08544738011395252
234833,0.31875512677818296
234834,0.5565055549691531
234835,0.0563048596158305
234836,0.1314109393747475
234837,0.052655393157846064
234838,0.03270467166027996
234839,0.0747306122499676
234840,0.07152552253791992
234841,0.17126698176436994
234842,0.039633946817565914
234843,0.03735812175411994
234844,0.3980036555711995
234845,0.2491193859590091
234846,0.06117582824431966
234847,0.04041849425214734
234848,0.09163372030545773
234849,0.6979939887921023
234850,0.8610237137532005
234851,0.06773152172359503
234852,0.8180799674512741
234853,0.7527396623139115
234854,0.009871740426043902
234855,0.07894877680515888
234856,0.0329251923993334
234857,0.5493014284359957
234858,0.1138154089480568
234859,0.05168299876606195
234860,0.44673550790955274
234861,0.4867324901026758
234862,0.603691022602914
234863,0.07659962798504684
234864,0.10820579807129105
234865,0.225986993393007
234866,0.19303758246364236
234867,0.0565140819858046
234868,0.4647548783265763
234869,0.10806458413869609
234870,0.05931550274536779
234871,0.20950529601770337
234872,0.08127405581139355
234873,0.06799213144134472
234874,0.5296666694092415
234875,0.1039030806560346
234876,0.4713161060990994
234877,0.8427003470172286
234878,0.21402551782310578
234879,0.2059016015761769
234880,0.019625241023921627
234881,0.3923924684841287
234882,0.29368443918179904
234883,0.4874676567417192
234884,0.32227486145738227
234885,0.29149461751156985
234886,0.06802325373510176
234887,0.3345768474070193
234888,0.07860632040765915
234889,0.025239765366517015
234890,0.5816172772310465
234891,0.07969381102598631
234892,0.251328445101495
234893,0.05624935726420493
234894,0.4411483303619789
234895,0.04200050510109137
234896,0.04697591459929663
234897,0.05966853261039699
234898,0.05739663929351656
234899,0.022996930894771533
234900,0.060632005613230365
234901,0.055097287938349455
234902,0.5862135141285855
234903,0.1813536877828319
234904,0.055632992967533455
234905,0.05691965423617574
234906,0.03903909698198469
234907,0.3905637065655966
234908,0.6170135915057768
234909,0.06190365456744146
234910,0.0867452129466659
234911,0.50366459853278
234912,0.2163449473058433
234913,0.5916746075924187
234914,0.45643977572686634
234915,0.10735473018135137
234916,0.04628165963557432
234917,0.06829220245477155
234918,0.21056138790051054
234919,0.12258707411435697
234920,0.21413710828988278
234921,0.1723358138463513
234922,0.0073081804146882725
234923,0.13316879349160468
234924,0.242588070510491
234925,0.01309806571932617
234926,0.052398143605092234
234927,0.05033608497691479
234928,0.24881104596092796
234929,0.34766775343967354
234930,0.04079685004746914
234931,0.1173305529593147
234932,0.07806305112764092
234933,0.290541094113276
234934,0.018192872506097215
234935,0.12590826969557814
234936,0.09671209319743423
234937,0.03891133433767505
234938,0.07161766008439008
234939,0.9145380372092652
234940,0.28119221406026834
234941,0.20117784125322868
234942,0.5825471955366693
234943,0.21161360242439006
234944,0.09495312506376985
234945,0.03925197570743144
234946,0.032649728313236606
234947,0.04869108210474847
234948,0.5896832642127863
234949,0.06508715672537213
234950,0.3378472671100007
234951,0.3322040005228775
234952,0.06480955306163183
234953,0.14351690843212886
234954,0.09762429635159699
234955,0.10972757880188336
234956,0.13318248960644719
234957,0.5055608746554984
234958,0.05195086768556688
234959,0.4044789089663247
234960,0.02764318629727429
234961,0.01630658071967842
234962,0.11585394958835116
234963,0.023831508347924437
234964,0.16742920036487652
234965,0.48086229180946377
234966,0.29525271971303074
234967,0.6541004251893116
234968,0.23062115450363815
234969,0.09416764400058916
234970,0.13206861262673214
234971,0.06507297661417312
234972,0.052369308036085964
234973,0.07215168034197465
234974,0.4765688089579219
234975,0.3185069705388946
234976,0.24782166557869537
234977,0.06265838777819505
234978,0.4071931627339996
234979,0.06601845519367831
234980,0.018427713700443774
234981,0.04371551498578132
234982,0.10575327472022393
234983,0.16759219324855157
234984,0.09949000822795845
234985,0.05319341581681032
234986,0.033615737863441464
234987,0.03961719708187885
234988,0.02695764833979927
234989,0.031657096163968224
234990,0.48554894843716095
234991,0.030510451850319503
234992,0.2243368345932843
234993,0.32110689369791706
234994,0.452870025817021
234995,0.010638189460295567
234996,0.2344253480642819
234997,0.30997730309961746
234998,0.046264071178745134
234999,0.028311308845572418
235000,0.4581007217801738
235001,0.07490797683739507
235002,0.05916663755724676
235003,0.16874221130685005
235004,0.3318540602791379
235005,0.023894701907165188
235006,0.6100751577926368
235007,0.1042038723265498
235008,0.13738488495819048
235009,0.05233070995143832
235010,0.1743338482535301
235011,0.0725917142414425
235012,0.3862564666034404
235013,0.2861785927075993
235014,0.011039496348170648
235015,0.7421747285587631
235016,0.05009027386680697
235017,0.19641616732701078
235018,0.062013838473401396
235019,0.3383910537894902
235020,0.5752187574491522
235021,0.025115475018796362
235022,0.22794474876760715
235023,0.015796303118508066
235024,0.02789255729057539
235025,0.0689560964097586
235026,0.2940659811980963
235027,0.1662990613930066
235028,0.18913124706540638
235029,0.7448448182164573
235030,0.6869420246569453
235031,0.2915929557145045
235032,0.023638790531330778
235033,0.041381411376748396
235034,0.21795674008884744
235035,0.055469516267863526
235036,0.15909045680077544
235037,0.2577722882753775
235038,0.13048331794354776
235039,0.3615390875731919
235040,0.15416552398003033
235041,0.038546316340493755
235042,0.10981651740236305
235043,0.06081903831485846
235044,0.32606188105035944
235045,0.0566105859521162
235046,0.505655419967722
235047,0.067625683133102
235048,0.22551568573862943
235049,0.13538573784079946
235050,0.3724599179390447
235051,0.05082376118516831
235052,0.19877821606150956
235053,0.48610277239524147
235054,0.10515420571716418
235055,0.7213712274059915
235056,0.17009040693904062
235057,0.2390445167226201
235058,0.2750368907089199
235059,0.09967976302650194
235060,0.10027047503757258
235061,0.6474206651572425
235062,0.03886764993918995
235063,0.012026441341208513
235064,0.5026491136890601
235065,0.0897148579178481
235066,0.17700019862832497
235067,0.23791287380072526
235068,0.07917254726277775
235069,0.23016424241040306
235070,0.20649587110327647
235071,0.11704338190499274
235072,0.2574612538213057
235073,0.033150182001011254
235074,0.4841601303417788
235075,0.008025639143601477
235076,0.5498216354766338
235077,0.07659493540600365
235078,0.03742388338802175
235079,0.3248156541909453
235080,0.2227382088959155
235081,0.09080708210450551
235082,0.016947935728890286
235083,0.0664863817690683
235084,0.14846333395330263
235085,0.01251037429051614
235086,0.1347782314955079
235087,0.047947544299794746
235088,0.057465188864135264
235089,0.11505886566596396
235090,0.8299595725539493
235091,0.07713669595661736
235092,0.10796851456463324
235093,0.22654918554933398
235094,0.020424994800488153
235095,0.08864415999532543
235096,0.19838898002790026
235097,0.020949139377759093
235098,0.19095172595211474
235099,0.0351563311514165
235100,0.09775297126876263
235101,0.21572725762274572
235102,0.1437593659248086
235103,0.2284305476275101
235104,0.08998995529408044
235105,0.38713207746446837
235106,0.038539949114060744
235107,0.5375127800868519
235108,0.34639000762521965
235109,0.02236648527528531
235110,0.7300855202897036
235111,0.054735628337477985
235112,0.4662102585843825
235113,0.3696603328483606
235114,0.09237699441953456
235115,0.15462180321497096
235116,0.10435182163441514
235117,0.07224792435300605
235118,0.5308505594120574
235119,0.11794214182645253
235120,0.06672402741193227
235121,0.07268726827173935
235122,0.13945828646722294
235123,0.7380981031139903
235124,0.4609307115417569
235125,0.073730968554371
235126,0.07234935926715508
235127,0.8377918279535307
235128,0.21585848132990285
235129,0.45760334956708004
235130,0.48265935926012693
235131,0.11412243761835254
235132,0.050432588177929255
235133,0.7848407640739172
235134,0.2613716133976793
235135,0.013408707336364666
235136,0.12514859587881924
235137,0.09795105500341952
235138,0.96153179176805
235139,0.01963640655827122
235140,0.04952636442298824
235141,0.1836792640024635
235142,0.5756381106735804
235143,0.37769516000120495
235144,0.04507500328389262
235145,0.19089735919198877
235146,0.564578188076006
235147,0.1055601194068566
235148,0.42868114958255504
235149,0.6956932164131042
235150,0.021300657972864536
235151,0.075227369606812
235152,0.21699120148918277
235153,0.04448930675826132
235154,0.287593657382504
235155,0.1752392669114627
235156,0.05114955159330958
235157,0.1446319356605949
235158,0.3465195220664666
235159,0.08891101884999898
235160,0.24704268735038742
235161,0.09012186254073735
235162,0.13822753652313882
235163,0.020187234841385588
235164,0.22051498572212128
235165,0.051288732316825875
235166,0.23754932230422948
235167,0.2247679956632108
235168,0.45424630473657324
235169,0.033909963290553846
235170,0.0915875319588008
235171,0.16567379472831845
235172,0.6696378676337275
235173,0.166084955147455
235174,0.16131679819062889
235175,0.13240536433607358
235176,0.03913557030831435
235177,0.22673380255503217
235178,0.03429387020033411
235179,0.5729452369569107
235180,0.029410575085576183
235181,0.08401172310420828
235182,0.6799074805574615
235183,0.08686961394414595
235184,0.09748827943919901
235185,0.08394155432945144
235186,0.041601753465239824
235187,0.5156948289814579
235188,0.04089434268173261
235189,0.06914637415762791
235190,0.06703862663094211
235191,0.023389126589142842
235192,0.12181812325212121
235193,0.30899487820605676
235194,0.6419882436602388
235195,0.07664768922496316
235196,0.7941282071006742
235197,0.024045955889681656
235198,0.13541110959789415
235199,0.059258179398825155
235200,0.0661624303909599
235201,0.8996353546481467
235202,0.23641369533523438
235203,0.18910479530952298
235204,0.2897794532611871
235205,0.7752246582063022
235206,0.08885323597581733
235207,0.07205673521939916
235208,0.017836877231883902
235209,0.21715152682435815
235210,0.09066996833829759
235211,0.14186058204569799
235212,0.060530341717744435
235213,0.04784996440476456
235214,0.40740815330990227
235215,0.04113338666959221
235216,0.09104935760708364
235217,0.6483679777629179
235218,0.011249823420054551
235219,0.02994772747235792
235220,0.060693855480038764
235221,0.16256431462824317
235222,0.16981990322501614
235223,0.10588600326668537
235224,0.06600727165447842
235225,0.02420841661574322
235226,0.3296527711023209
235227,0.04947985476991536
235228,0.18151540767914606
235229,0.38439306870209344
235230,0.14232692703679653
235231,0.27535883819558105
235232,0.06278109349939676
235233,0.022551109291006063
235234,0.10773463474953669
235235,0.8309684415073554
235236,0.15704664350004197
235237,0.21957992894912187
235238,0.07007688104968901
235239,0.058484064314986685
235240,0.38849668850239816
235241,0.30132966132548905
235242,0.24999510331517685
235243,0.05275247573371203
235244,0.07710520591992741
235245,0.2792654749932142
235246,0.01615827739219894
235247,0.031416118730691424
235248,0.2380756235442124
235249,0.1092769911503071
235250,0.022631767968491482
235251,0.3063395093306134
235252,0.20250094591822812
235253,0.036413900113003106
235254,0.09336113668600247
235255,0.1147180864854406
235256,0.03644871795373283
235257,0.06342998889193259
235258,0.21966069492498252
235259,0.08300015147717525
235260,0.16904472219526562
235261,0.09211427085795787
235262,0.20640175692427284
235263,0.3417423555699776
235264,0.37105467864651254
235265,0.6362235298045434
235266,0.04904722862150578
235267,0.26937947976248344
235268,0.4316967632213626
235269,0.09403718987343478
235270,0.13567610946694705
235271,0.14238183717892783
235272,0.44850180771050563
235273,0.30259266332831497
235274,0.021895197244715205
235275,0.10436774288933483
235276,0.19016619528127998
235277,0.06542819886454912
235278,0.007476781543978792
235279,0.2631278692823788
235280,0.389533546499994
235281,0.2793276113536917
235282,0.08031374306552855
235283,0.13603361486974638
235284,0.27684249306424585
235285,0.014547011918618999
235286,0.1836129100660783
235287,0.1839561084752726
235288,0.05869860926838966
235289,0.2394339750609217
235290,0.43672847552408983
235291,0.22495843921330866
235292,0.09121559257341588
235293,0.045427590102880534
235294,0.132116637897392
235295,0.427941454698294
235296,0.02714194521013956
235297,0.05743751951561511
235298,0.3229973368180218
235299,0.2166371853877348
235300,0.19615468465430466
235301,0.35483288063613755
235302,0.07707301051920752
235303,0.5679188416803072
235304,0.35392331927304227
235305,0.03489013898320876
235306,0.015571949293217936
235307,0.12072725261389354
235308,0.01713703845027868
235309,0.024682131102930063
235310,0.36768168244874944
235311,0.2056154498427837
235312,0.08647399621907881
235313,0.07905148972374898
235314,0.5842867879954762
235315,0.0581400249462997
235316,0.046552810882918114
235317,0.4389006167312729
235318,0.1013793461642539
235319,0.23003246543576525
235320,0.0965881774327312
235321,0.015124392118648055
235322,0.08571932585022699
235323,0.15991233109443323
