id,Exited
227006,0.22759829046631103
227007,0.3148421055965863
227008,0.25923245179814536
227009,0.22350123332111962
227010,0.11560177827860478
227011,0.17287790178998733
227012,0.1731386138824141
227013,0.301273145137475
227014,0.18499552666442495
227015,0.2551918149610488
227016,0.0829093330956758
227017,0.12175909271511658
227018,0.09295662270457838
227019,0.2812947387687112
227020,0.2554071034242216
227021,0.07060648478532695
227022,0.31103532550574087
227023,0.09580833970145369
227024,0.26994420088692156
227025,0.24816999210945184
227026,0.3067438410067402
227027,0.604486096830453
227028,0.348245365886728
227029,0.18351167326676632
227030,0.21670135285958303
227031,0.207524823587876
227032,0.5876878780274684
227033,0.4555022067740951
227034,0.19042797876827938
227035,0.08859511281331629
227036,0.19469420738339308
227037,0.12629602989798372
227038,0.286278908508102
227039,0.345075721667029
227040,0.22217697032286338
227041,0.20748682989602846
227042,0.28520010481049346
227043,0.07266601992969428
227044,0.21086258055336077
227045,0.21093221170454896
227046,0.13888288354819786
227047,0.17663973356373835
227048,0.26777417418724836
227049,0.3674925155398615
227050,0.32864267944016873
227051,0.48511652523730897
227052,0.41436718713409154
227053,0.2347337272896028
227054,0.1409520421127009
227055,0.2521119154945032
227056,0.12472180939266138
227057,0.16558329935550167
227058,0.15593588302478842
227059,0.3093173775050932
227060,0.11880265112751119
227061,0.11941534819994275
227062,0.09055471133009028
227063,0.23813062188798212
227064,0.15590337306834653
227065,0.13088995278928403
227066,0.16981083692390975
227067,0.049127170827602804
227068,0.12500991094805017
227069,0.15744692892071516
227070,0.5508749885614191
227071,0.665449088130236
227072,0.3687627644937526
227073,0.03810550531734017
227074,0.31284131140588606
227075,0.16311719661343652
227076,0.24434789507480328
227077,0.28059928571656106
227078,0.1463908346408601
227079,0.12049071055334572
227080,0.35575251609467884
227081,0.034540005413977434
227082,0.2769481004834649
227083,0.1095784684597399
227084,0.3495732251295743
227085,0.36680063811542857
227086,0.16206412059971417
227087,0.1644968838232892
227088,0.055653439394869136
227089,0.1748206159515426
227090,0.18996876829946832
227091,0.26656421299157745
227092,0.2792212877217046
227093,0.12123718919634181
227094,0.03648565306014982
227095,0.1634168553885685
227096,0.2793894622496496
227097,0.06659570650786277
227098,0.2684987668089825
227099,0.1414635575128805
227100,0.17291334077156553
227101,0.1825968131716583
227102,0.11180761565221327
227103,0.06058566725780825
227104,0.2297526616247709
227105,0.09704204116419839
227106,0.12783577203935587
227107,0.32368620463136577
227108,0.2529293127857887
227109,0.11910387930236853
227110,0.21696844332590778
227111,0.30005330902791894
227112,0.06535163335540904
227113,0.2714232573385609
227114,0.08209618484775401
227115,0.09348047956559113
227116,0.27054970446260346
227117,0.27420938552208945
227118,0.30342021226656163
227119,0.19264081071414457
227120,0.2758069057874592
227121,0.10141708587781739
227122,0.07754019867830898
227123,0.15640320039031452
227124,0.1607088014705186
227125,0.08732352876227997
227126,0.5321667630692403
227127,0.2129480180707399
227128,0.17151881599563157
227129,0.19593344487209388
227130,0.12008419943364938
227131,0.389727069900295
227132,0.07538723452560184
227133,0.17765510148255978
227134,0.21783202038569222
227135,0.22578995284947495
227136,0.2056729147935175
227137,0.2426311975939573
227138,0.4149795618076756
227139,0.07132187561962255
227140,0.09927129163283512
227141,0.3110670401154174
227142,0.04233812427157246
227143,0.04624946931529651
227144,0.2931065118461623
227145,0.2733313620018536
227146,0.3415463009000514
227147,0.19896708606718014
227148,0.1303565580425264
227149,0.18122646385890476
227150,0.058817486936973876
227151,0.15239782354282067
227152,0.2581735964172781
227153,0.07856254423499434
227154,0.24240772097087965
227155,0.11774609046089869
227156,0.10381549438449106
227157,0.39530140034031636
227158,0.11808394028762208
227159,0.050335424724447346
227160,0.07654650222530456
227161,0.2111458770199852
227162,0.11011723286790821
227163,0.20854376591067564
227164,0.16586734677131262
227165,0.22317860218802393
227166,0.2683905548780141
227167,0.2052728702463501
227168,0.7669734967673558
227169,0.18038681314239938
227170,0.1295841485678805
227171,0.1971989467416779
227172,0.21591528181427708
227173,0.3176264895852759
227174,0.05793161223583964
227175,0.08916906610082447
227176,0.16770380913648908
227177,0.2749028274348453
227178,0.26416481107453765
227179,0.24168385393019232
227180,0.3508584775168481
227181,0.1588876432271178
227182,0.5243253770758745
227183,0.1922715219785162
227184,0.12582341501079963
227185,0.26095379638267374
227186,0.4354333476302168
227187,0.2181159974979147
227188,0.09446194174738913
227189,0.2569583296704749
227190,0.06920304142294025
227191,0.054364880577508795
227192,0.1685348318340231
227193,0.4890407015716496
227194,0.1128880540824806
227195,0.38638147002293005
227196,0.034646696163118586
227197,0.2512149157992677
227198,0.46198579916175797
227199,0.10137311451116789
227200,0.39226912807733716
227201,0.18319931291974903
227202,0.1117431828632764
227203,0.08363617459552246
227204,0.23486096620081676
227205,0.6462847478676652
227206,0.21398802058447386
227207,0.06058350210404527
227208,0.08045395367400444
227209,0.16506193722668958
227210,0.30450100567928784
227211,0.25160264417092165
227212,0.29085674357286306
227213,0.3366559252016844
227214,0.19320853705329483
227215,0.04253790420033107
227216,0.10612618714030025
227217,0.14146238826643764
227218,0.15987677017795995
227219,0.07647752281282796
227220,0.41266094029032885
227221,0.12915061721783644
227222,0.266229285594757
227223,0.09577534804862402
227224,0.18423741335342594
227225,0.18272970860908908
227226,0.2101244788747244
227227,0.3051525133346602
227228,0.24753785435839418
227229,0.20173849665820598
227230,0.16774432932690736
227231,0.17411887483942323
227232,0.25682805672873643
227233,0.25928442744731856
227234,0.0756774965605803
227235,0.04992224631878032
227236,0.2950011556588806
227237,0.0792015089433111
227238,0.2466710733192972
227239,0.0902138425848897
227240,0.0908603519807598
227241,0.21976167987505096
227242,0.2722563699705188
227243,0.29737268847908704
227244,0.4931249134452415
227245,0.21734421046014096
227246,0.03826153156189213
227247,0.169592587600117
227248,0.39563091879483825
227249,0.12654294051982248
227250,0.2654514720405567
227251,0.10259196340005172
227252,0.16577880972335743
227253,0.3006625352297009
227254,0.2527653874814905
227255,0.08444856031815699
227256,0.34373180384875984
227257,0.18016794736278222
227258,0.19677519872887345
227259,0.5010771484479708
227260,0.5587553848823555
227261,0.1738340260001719
227262,0.2625445157522214
227263,0.25875737489189055
227264,0.13514388238421884
227265,0.2732742988103415
227266,0.2027771634919411
227267,0.2186424346099993
227268,0.173768870508453
227269,0.4590490192886013
227270,0.17067131605455504
227271,0.21817859171812476
227272,0.14805287263288325
227273,0.13594033025460422
227274,0.3979825178684262
227275,0.22104949091545822
227276,0.1428677994408133
227277,0.22010544284647196
227278,0.18980386543006786
227279,0.686272713864383
227280,0.3027260739956165
227281,0.10026271572884712
227282,0.11955069293804746
227283,0.21695417324438857
227284,0.13307972866709736
227285,0.14751297987628284
227286,0.1447718815378603
227287,0.46843893495707645
227288,0.44359137907093826
227289,0.18854823552059496
227290,0.4043600348052387
227291,0.6153706800077055
227292,0.2927426466110279
227293,0.15229239317182316
227294,0.0994627483681347
227295,0.3169774598727335
227296,0.26590648224663677
227297,0.7160217339477086
227298,0.14645189626136543
227299,0.20215843720896068
227300,0.1738899029557284
227301,0.0663274886539561
227302,0.20996488087043558
227303,0.15324141110826384
227304,0.152288233046716
227305,0.2511406781915272
227306,0.2580644137117047
227307,0.07278465427824735
227308,0.12384716568516844
227309,0.19564147418551575
227310,0.12563502070154936
227311,0.22090773639138606
227312,0.26460455136198496
227313,0.20127004716123062
227314,0.1399781294466092
227315,0.13319877659026533
227316,0.16064330218575681
227317,0.33057724545784284
227318,0.1441471914935765
227319,0.10809675006458293
227320,0.1383836131499714
227321,0.050375960233753035
227322,0.2528539686031546
227323,0.2980894587566683
227324,0.2361057584720406
227325,0.19097462636568055
227326,0.28519375052838114
227327,0.22245218058398492
227328,0.6082048573173015
227329,0.5252066169280409
227330,0.24755301537718738
227331,0.15720371929935353
227332,0.22570628793307118
227333,0.3048540791371748
227334,0.22790962746403676
227335,0.31706680359610756
227336,0.2663573097915574
227337,0.141470558019236
227338,0.09013957005879769
227339,0.3082765294295528
227340,0.28367183580456773
227341,0.14593013617482634
227342,0.17449382346933404
227343,0.1670078421555368
227344,0.15433577401077272
227345,0.2769537562280509
227346,0.046481137676735396
227347,0.28263074916822206
227348,0.12752193633092287
227349,0.21961531974220944
227350,0.13620223269455528
227351,0.7876191970835738
227352,0.2300751617320652
227353,0.17350685930701362
227354,0.410056693648942
227355,0.16938697423189086
227356,0.07663222102489567
227357,0.18919255397668436
227358,0.07694042017495703
227359,0.29485983223609147
227360,0.11579325420032735
227361,0.10213206496412838
227362,0.42605298336133435
227363,0.16656586215325656
227364,0.398384851650484
227365,0.573777790664638
227366,0.16076926632998398
227367,0.1451335705957918
227368,0.17125192259243427
227369,0.05003121160507529
227370,0.06070865574000595
227371,0.17194386669968775
227372,0.5983391707900848
227373,0.26058952634576377
227374,0.34884835401851383
227375,0.15992383747741132
227376,0.13149866651863842
227377,0.16159835740773648
227378,0.19824467564555734
227379,0.05205923413952161
227380,0.09053201185767364
227381,0.34231164615336396
227382,0.36242560317519723
227383,0.39108508165094924
227384,0.3885812925047652
227385,0.1267889301432196
227386,0.3478915170765087
227387,0.14593075953902626
227388,0.13836691568875426
227389,0.15581572697073515
227390,0.14181814367173237
227391,0.6493943630702874
227392,0.30897772956981656
227393,0.09529855972935568
227394,0.29461625060565466
227395,0.1215929969156783
227396,0.32864681930694073
227397,0.1599093533444832
227398,0.3173759276530622
227399,0.5913519089141186
227400,0.2234254635851033
227401,0.12200026032995764
227402,0.36909886809089
227403,0.18003980831329527
227404,0.3040435205261081
227405,0.1750078449459138
227406,0.46690243952595695
227407,0.08909407086979963
227408,0.2527546900189205
227409,0.12921947915856052
227410,0.17199385868996336
227411,0.06866995376639566
227412,0.07461924614593765
227413,0.30272128361962136
227414,0.07390785987463687
227415,0.2104322093181459
227416,0.18259260133519165
227417,0.14886563669980082
227418,0.18583866925796708
227419,0.45440038900925445
227420,0.22922922065972814
227421,0.18740013482700488
227422,0.5550756788336103
227423,0.23056026832661453
227424,0.14480136074591274
227425,0.16208499242788607
227426,0.2362404263848237
227427,0.3114978315053669
227428,0.06027624931558883
227429,0.1313465634873266
227430,0.18543666031877995
227431,0.5764498024881882
227432,0.25174059032211593
227433,0.6709274772402138
227434,0.10633802759553687
227435,0.36963387734496184
227436,0.27774662043099096
227437,0.19218374549473607
227438,0.38646486219117704
227439,0.26076556256935635
227440,0.1695602775664798
227441,0.3179986906350015
227442,0.1808088664261135
227443,0.10672022300822645
227444,0.18619148789583093
227445,0.13614818542455603
227446,0.09042562143604826
227447,0.40475804403019094
227448,0.14351633325708507
227449,0.06822650999257741
227450,0.2585971135956849
227451,0.6118156377203201
227452,0.16952394479978505
227453,0.08581453167275234
227454,0.39555335496967486
227455,0.11083037613356445
227456,0.3337961644198647
227457,0.1437240163987686
227458,0.51866301250035
227459,0.07900414520574914
227460,0.062149375710207615
227461,0.31616516459870075
227462,0.0642293275404485
227463,0.23079192575260443
227464,0.12261589050163509
227465,0.0854358381080638
227466,0.09370347118111684
227467,0.13294557340441668
227468,0.14351095352553106
227469,0.13905446042440403
227470,0.17335479385798439
227471,0.44245116769313053
227472,0.2253530898859004
227473,0.26849881180749813
227474,0.07138162307180704
227475,0.037415051322976886
227476,0.14606359363236893
227477,0.16294168901163789
227478,0.09698285634044136
227479,0.6900099394219161
227480,0.0781915677325731
227481,0.06895878826340834
227482,0.3175317652727693
227483,0.23497469339321525
227484,0.05407710198347297
227485,0.07304744546430514
227486,0.21570755784478202
227487,0.1642618221171715
227488,0.14487971963015805
227489,0.172821693991434
227490,0.20364327966178467
227491,0.20493267041033597
227492,0.05729225678414714
227493,0.1668678456232494
227494,0.2899891226576124
227495,0.3772266502099688
227496,0.09227281991033871
227497,0.36212787329198787
227498,0.10181986712120876
227499,0.3149833254865925
227500,0.3373006858159844
227501,0.5192657171850069
227502,0.7433458550818856
227503,0.25862538881762287
227504,0.1435031837715703
227505,0.11581064680068213
227506,0.12040332940955104
227507,0.23966061608169328
227508,0.1479143396509853
227509,0.40177233660194905
227510,0.20863128636975772
227511,0.264769876666511
227512,0.08742885141213771
227513,0.1404648870392898
227514,0.2722894183518323
227515,0.17952356552440943
227516,0.4682143626567192
227517,0.3849485460017885
227518,0.13135835770558446
227519,0.24170216055816782
227520,0.24254258659845251
227521,0.21540217567783407
227522,0.08140442570830067
227523,0.15055579873241082
227524,0.2645286455954234
227525,0.5291915858432444
227526,0.2966879737175218
