id,Exited
218349,0.0
218350,0.22
218351,0.18
218352,0.02
218353,0.62
218354,0.45
218355,0.07
218356,0.95
218357,0.87
218358,0.2
218359,0.04
218360,0.04
218361,0.12333333333333334
218362,0.45
218363,0.44
218364,0.0
218365,0.2
218366,0.18
218367,0.12
218368,0.97
218369,0.15
218370,0.17
218371,0.0
218372,0.12
218373,0.26
218374,0.03
218375,0.0
218376,0.71
218377,0.14
218378,0.05
218379,0.0
218380,0.02
218381,0.04
218382,0.14
218383,0.07
218384,0.1
218385,0.6
218386,0.05
218387,0.01
218388,0.02
218389,0.43
218390,0.01
218391,0.25
218392,0.57
218393,0.77
218394,0.0
218395,0.46
218396,0.85
218397,0.06
218398,0.32
218399,0.04
218400,0.27
218401,0.15
218402,0.03
218403,0.22
218404,0.04
218405,0.0
218406,0.0
218407,0.34
218408,0.05
218409,0.09
218410,0.0
218411,0.04
218412,0.3
218413,0.13
218414,0.7
218415,0.23
218416,0.57
218417,0.1
218418,0.0
218419,0.04
218420,0.07
218421,0.16
218422,0.03
218423,0.26
218424,0.56
218425,0.14
218426,0.06
218427,0.87
218428,0.74
218429,0.11
218430,0.0
218431,0.8
218432,0.03
218433,0.01
218434,0.07
218435,0.0
218436,0.52
218437,0.09
218438,0.14
218439,0.14
218440,0.1
218441,0.14
218442,0.04
218443,0.0
218444,0.92
218445,0.46
218446,0.0
218447,0.02
218448,0.13
218449,0.44
218450,0.06
218451,0.13
218452,0.12
218453,0.0
218454,0.83
218455,0.0
218456,0.84
218457,0.28
218458,0.01
218459,0.01
218460,0.13
218461,0.0
218462,0.1
218463,0.2
218464,0.02
218465,0.01
218466,0.05
218467,0.22
218468,0.08
218469,0.74
218470,0.95
218471,0.06
218472,0.0
218473,0.34
218474,0.02
218475,0.02
218476,0.41
218477,0.0
218478,0.15
218479,0.01
218480,0.0
218481,0.37
218482,0.01
218483,0.43
218484,0.22
218485,0.02
218486,0.01
218487,0.03
218488,0.23
218489,0.0
218490,0.82
218491,0.0
218492,0.09
218493,0.01
218494,0.54
218495,0.15
218496,0.03
218497,0.09
218498,0.0
218499,0.49
218500,0.02
218501,0.06
218502,0.53
218503,0.78
218504,0.0
218505,0.1
218506,0.03
218507,0.72
218508,0.17
218509,0.19
218510,0.02
218511,0.0
218512,0.0
218513,0.43
218514,0.0
218515,0.18
218516,0.6
218517,0.06
218518,0.0
218519,0.78
218520,0.0
218521,0.13
218522,0.04
218523,0.05
218524,0.33
218525,0.19
218526,0.68
218527,0.01
218528,0.01
218529,0.05
218530,0.05
218531,0.13
218532,0.63
218533,0.93
218534,0.2
218535,0.07
218536,0.0
218537,0.63
218538,0.24
218539,0.28
218540,0.23
218541,0.07
218542,0.0
218543,0.0
218544,0.02
218545,0.01
218546,0.86
218547,0.19399999999999998
218548,0.08
218549,0.85
218550,0.0
218551,0.25
218552,0.13
218553,0.08
218554,0.0
218555,0.13
218556,0.91
218557,0.03
218558,0.95
218559,0.06
218560,0.04
218561,0.78
218562,0.6
218563,0.29
218564,0.18
218565,0.28
218566,0.0
218567,0.12
218568,0.3
218569,0.55
218570,0.37
218571,0.02
218572,0.17
218573,0.87
218574,0.14
218575,0.79
218576,0.0
218577,0.0
218578,0.15
218579,0.18
218580,0.01
218581,0.73
218582,0.67
218583,0.17
218584,0.01
218585,0.24
218586,0.0
218587,0.0
218588,0.0
218589,0.18
218590,0.06
218591,0.21
218592,0.08
218593,0.01
218594,0.26
218595,0.34
218596,0.46
218597,0.47
218598,0.04
218599,0.32
218600,0.03
218601,0.16
218602,0.13
218603,0.08
218604,0.31
218605,0.2
218606,0.0
218607,0.54
218608,0.09
218609,0.0
218610,0.15
218611,0.12
218612,0.0
218613,0.08
218614,0.13
218615,0.04
218616,0.0
218617,0.04
218618,0.01
218619,0.7
218620,0.0
218621,0.34
218622,0.32
218623,0.83
218624,0.34
218625,0.03
218626,0.0
218627,0.27
218628,0.04
218629,0.49
218630,0.0
218631,0.27
218632,0.05
218633,0.0
218634,0.4
218635,0.0
218636,0.4
218637,0.02
218638,0.07
218639,0.51
218640,0.01
218641,0.0
218642,0.32
218643,0.0
218644,0.0
218645,0.13
218646,0.31
218647,0.9
218648,0.07
218649,0.46
218650,0.3
218651,0.84
218652,0.05
218653,0.26
218654,0.17
218655,0.26
218656,0.01
218657,0.32
218658,0.16
218659,0.5333333333333333
218660,0.16
218661,0.14
218662,0.0
218663,0.05
218664,0.19
218665,0.03
218666,0.14
218667,0.04
218668,0.25
218669,0.02
218670,0.13
218671,0.01
218672,0.06
218673,0.16
218674,0.0
218675,0.46
218676,0.47
218677,0.06
218678,0.01
218679,0.04
218680,0.01
218681,0.19
218682,0.01
218683,0.27
218684,0.33
218685,0.01
218686,0.9
218687,0.12
218688,0.19
218689,0.03
218690,0.08
218691,0.6941666666666666
218692,0.45
218693,0.0
218694,0.06
218695,0.21
218696,0.15
218697,0.04
218698,0.0
218699,0.2
218700,0.01
218701,0.16
218702,0.07
218703,0.01
218704,0.16
218705,0.94
218706,0.01
218707,0.0
218708,0.58
218709,0.55
218710,0.0
218711,0.48
218712,0.13
218713,0.29
218714,0.27
218715,0.18
218716,0.73
218717,0.91
218718,0.0
218719,0.34
218720,0.2
218721,0.11
218722,0.01
218723,0.58
218724,0.28
218725,0.13
218726,0.63
218727,0.16
218728,0.09
218729,0.01
218730,0.13
218731,0.0
218732,0.14
218733,0.95
218734,0.15
218735,0.02
218736,0.0
218737,0.0
218738,0.02
218739,0.83
218740,0.0
218741,0.0
218742,0.83
218743,0.01
218744,0.0
218745,0.05
218746,0.76
218747,0.02
218748,0.0
218749,0.01
218750,0.09
218751,0.0
218752,0.48
218753,0.29
218754,0.2
218755,0.04
218756,0.71
218757,0.86
218758,0.08
218759,0.02
218760,0.04
218761,0.04
218762,0.96
218763,0.54
218764,0.14
218765,0.13
218766,0.0
218767,0.0
218768,0.4
218769,0.04
218770,0.01
218771,0.06
218772,0.0
218773,0.04
218774,0.05
218775,0.06
218776,0.15
218777,0.0
218778,0.14
218779,0.18
218780,0.0
218781,0.0
218782,0.33
218783,0.13
218784,0.01
218785,0.11
218786,0.16
218787,0.85
218788,0.08
218789,0.0
218790,0.02
218791,0.6
218792,0.02
218793,0.0
218794,0.16
218795,0.09
218796,0.18
218797,0.2
218798,0.19
218799,0.15
218800,0.53
218801,0.04
218802,0.1
218803,0.0
218804,0.02
218805,0.02
218806,0.56
218807,0.05
218808,0.27
218809,0.01
218810,0.1
218811,0.52
218812,0.02
218813,0.86
218814,0.06
218815,0.03
218816,0.14
218817,0.0
218818,0.1
218819,0.18
218820,0.91
218821,0.57
218822,0.13
218823,0.55
218824,0.0
218825,0.12
218826,0.0
218827,0.18
218828,0.12
218829,0.03
218830,0.01
218831,0.83
218832,0.0
218833,0.03
218834,0.03
218835,0.1
218836,0.45
218837,0.66
218838,0.0
218839,0.01
218840,0.01
218841,0.53
218842,0.0
218843,0.01
218844,0.0
218845,0.51
218846,0.54
218847,0.09
218848,0.0
218849,0.06
218850,0.06
218851,0.24
218852,0.51
218853,0.94
218854,0.12
218855,0.02
218856,0.05
218857,0.78
218858,0.12
218859,0.11
218860,0.03
218861,0.63
218862,0.19
218863,0.03
218864,0.09
218865,0.0
218866,0.01
218867,0.96
218868,0.0
218869,0.43
218870,0.0
218871,0.37
218872,0.0
218873,0.01
218874,0.02
218875,0.01
218876,0.46
218877,0.12
218878,0.5
218879,0.37
218880,0.06
218881,0.12
218882,0.04
218883,0.0
218884,0.06
218885,0.37
218886,0.02
218887,0.0
218888,0.34
218889,0.03
218890,0.03
218891,0.0
218892,0.08
218893,0.15
218894,0.0
218895,0.05
218896,0.99
218897,0.89
218898,0.01
218899,0.6
218900,0.23
218901,0.21
218902,0.02
218903,0.05
218904,0.0
218905,0.72
218906,0.65
218907,0.0
218908,0.2
218909,0.5
218910,0.03
218911,0.0
218912,0.55
218913,0.27
218914,0.57
218915,0.08
218916,0.11
218917,0.02
218918,0.66
218919,0.63
218920,0.07
218921,0.28
218922,0.29
218923,0.4
218924,0.44
218925,0.36
218926,0.28
218927,0.0
218928,0.17
218929,0.88
218930,0.81
218931,0.63
218932,0.32
218933,0.27
218934,0.39
218935,0.02
218936,0.91
218937,0.02
218938,0.02
218939,0.12
218940,0.02
218941,0.28
218942,0.77
218943,0.07
218944,0.16
218945,0.0
218946,0.33
218947,0.83
218948,0.0
218949,0.0
218950,0.04
218951,0.07
218952,0.54
218953,0.24
218954,0.14
218955,0.34
218956,0.5
218957,0.0
218958,0.04
218959,0.28
218960,0.06
218961,0.0
218962,0.14
218963,0.69
218964,0.38
218965,0.25
218966,0.2
218967,0.04
218968,0.0
218969,0.5
218970,0.32
218971,0.41
218972,0.01
218973,0.05
218974,0.08
218975,0.0
218976,0.04
218977,0.09
218978,0.0
218979,0.08
218980,0.26
218981,0.0
218982,0.12
218983,0.18
218984,0.42
218985,0.13
218986,0.12
218987,0.28
218988,0.0
218989,0.02
218990,0.29
218991,0.01
218992,0.16
218993,0.02
218994,0.23
218995,0.03
218996,0.0
218997,0.01
218998,0.02
218999,0.01
219000,0.01
219001,0.05
219002,0.19
219003,0.0
219004,0.74
219005,0.26
219006,0.0
219007,0.07
219008,0.0
219009,0.93
219010,0.04
219011,0.3
219012,0.72
219013,0.27
219014,0.01
219015,0.02
219016,0.22
219017,0.62
219018,0.64
219019,0.0
219020,0.44
219021,0.39
219022,0.03
219023,0.0
219024,0.06
219025,0.09
219026,0.13
219027,0.05
219028,0.31
219029,0.22
219030,0.12
219031,0.2
219032,0.0
219033,0.13
219034,0.02
219035,0.15
219036,0.7
219037,0.05
219038,0.0
219039,0.63
219040,0.53
219041,0.01
219042,0.07
219043,0.0
219044,0.33
219045,0.01
219046,0.0
219047,0.02
219048,0.08
219049,0.07
219050,0.0
219051,0.36
219052,0.26
219053,0.11
219054,0.17
219055,0.06
219056,0.9
219057,0.02
219058,0.01
219059,0.0
219060,0.02
219061,0.53
219062,0.03
219063,0.0
219064,0.75
219065,0.15
219066,0.35
219067,0.31
219068,0.06
219069,0.69
219070,0.0
219071,0.75
219072,0.07
219073,0.12
219074,0.06
219075,0.06
219076,0.95
219077,0.8066666666666665
219078,0.0
219079,1.0
219080,0.1
219081,0.01
219082,0.3
219083,0.02
219084,0.19
219085,0.82
219086,0.94
219087,0.0
219088,0.41
219089,0.21
219090,0.44
219091,0.16
219092,0.88
219093,0.28
219094,0.02
219095,0.35
219096,0.16
219097,0.79
219098,0.03
219099,0.0
219100,0.01
219101,0.62
219102,0.02
219103,0.69
219104,0.14
219105,0.97
219106,0.22
219107,0.0
219108,0.25
219109,0.58
219110,0.24
219111,0.03
219112,0.0
219113,0.24
219114,0.17
219115,0.53
219116,0.05
219117,0.2
219118,0.0
219119,0.1
219120,0.0
219121,0.11
219122,0.05
219123,0.0
219124,0.49
219125,0.21
219126,0.19
219127,0.02
219128,0.11
219129,0.02
219130,0.49
219131,0.27
219132,0.22
219133,0.0
219134,0.18
219135,0.14
219136,0.0
219137,0.16
219138,0.02
219139,0.42
219140,0.05
219141,0.21
219142,0.03
219143,0.25
219144,0.65
219145,0.02
219146,0.03
219147,0.2
219148,0.84
219149,0.0
219150,0.7
219151,0.71
219152,0.28
219153,0.14
219154,0.93
219155,0.68
219156,0.06
219157,0.1
219158,0.07
219159,0.04
219160,0.18
219161,0.16
219162,0.32
219163,0.0
219164,0.0
219165,0.02
219166,0.0
219167,0.53
219168,0.88
219169,0.0
219170,0.74
219171,0.24
219172,0.0
219173,0.0
219174,0.68
219175,0.02
219176,0.0
219177,0.0
219178,0.14
219179,0.17
219180,0.88
219181,0.29
219182,0.59
219183,0.22
219184,0.2
219185,0.27
219186,0.75
219187,0.0
219188,0.22
219189,0.2
219190,0.37
219191,0.06
219192,0.93
219193,0.0
219194,0.4
219195,0.73
219196,0.31
219197,0.0
219198,0.22
219199,0.22
219200,0.13
219201,0.0
219202,0.29
219203,0.21
219204,0.1
219205,0.03
219206,0.01
219207,0.4
219208,0.08
219209,0.07
219210,0.61
219211,0.02
219212,0.04
219213,0.36
219214,0.0
219215,0.28
219216,0.35
219217,0.39
219218,0.01
219219,0.02
219220,0.91
219221,0.01
219222,0.27
219223,0.29
219224,0.16
219225,0.02
219226,0.7433333333333333
219227,0.1
219228,0.01
219229,0.06
219230,0.05
219231,0.01
219232,0.22
219233,0.17
219234,0.03
219235,0.61
219236,0.02
219237,0.05
219238,0.89
219239,0.13
219240,0.16
219241,0.05
219242,0.01
219243,0.0
219244,0.01
219245,0.09
219246,0.01
219247,0.08
219248,0.41
219249,0.04
219250,0.05
219251,0.25
219252,0.0
219253,0.0
219254,0.0
219255,0.1
219256,0.09
219257,0.0
219258,0.47
219259,0.66
219260,0.19399999999999998
219261,0.01
219262,0.12
219263,0.32
219264,0.04
219265,0.0
219266,0.05
219267,0.14
219268,0.22
219269,0.0
219270,0.01
219271,0.28
219272,0.17
219273,0.0
219274,0.03
219275,0.33
219276,0.7961666666666667
219277,0.0
219278,0.0
219279,0.02
219280,0.05
219281,0.285
219282,0.28
219283,0.02
219284,0.15
219285,0.79
219286,0.2
219287,0.14
219288,0.03
219289,0.58
219290,0.01
219291,0.9
219292,0.04
219293,0.97
219294,0.17
219295,0.18
219296,0.58
219297,0.26
219298,0.24
219299,0.01
219300,0.08
219301,0.1
219302,0.12
219303,0.61
219304,0.73
219305,0.01
219306,0.13
219307,0.77
219308,0.05
219309,0.04
219310,0.01
219311,0.01
219312,0.24
219313,0.04
219314,0.04
219315,0.17
219316,0.35
219317,0.63
219318,0.05
219319,0.06
219320,0.42
219321,0.08
219322,0.01
219323,0.0
219324,0.12
219325,0.04
219326,0.1
219327,0.05
219328,0.19
219329,0.0
219330,0.0
219331,0.82
219332,0.11
219333,0.06
219334,0.99
219335,0.65
219336,0.78
219337,0.05
219338,0.09
219339,0.06
219340,0.645
219341,0.04
219342,0.01
219343,0.64
219344,0.0
219345,0.06
219346,0.15
219347,0.09
219348,0.02
219349,0.78
219350,0.04
219351,0.23
219352,0.03
219353,0.0
219354,0.19
219355,0.0
219356,0.06
219357,0.92
219358,0.04
219359,0.58
219360,0.16
219361,0.08
219362,0.08
219363,0.4
219364,0.17
219365,0.01
219366,0.0
219367,0.38
219368,0.02
219369,0.21
219370,0.03
219371,0.0
219372,0.08
219373,0.34
219374,0.99
219375,0.62
219376,0.01
219377,0.74
219378,0.02
219379,0.46
219380,0.0
219381,0.05
219382,0.0
219383,0.18
219384,0.09
219385,0.01
219386,0.06
219387,0.0
219388,0.99
219389,0.0
219390,0.35
219391,0.0
219392,0.13
219393,0.07
219394,0.81
219395,0.0
219396,0.0
219397,0.25
219398,0.04
219399,0.0
219400,0.0
219401,0.0
219402,0.02
219403,0.02
219404,0.02
219405,0.01
219406,0.18
219407,0.0
219408,0.0
219409,0.38
219410,0.08
219411,0.28
219412,0.06
219413,0.05
219414,0.17
219415,0.79
219416,0.26
219417,0.28
219418,0.48
219419,0.0
219420,0.0
219421,0.02
219422,0.33
219423,0.29
219424,0.2
219425,0.03
219426,0.48
219427,0.18
219428,0.48
219429,0.01
219430,0.18
219431,0.61
219432,0.01
219433,0.01
219434,0.05
219435,0.05
219436,0.23
219437,0.25
219438,0.0
219439,0.0
219440,0.15
219441,0.0
219442,0.49
219443,0.0
219444,0.41
219445,0.01
219446,0.05
219447,0.0
219448,0.02
219449,0.2
219450,0.0
219451,0.65
219452,0.0
219453,0.53
219454,0.67
219455,0.91
219456,0.12333333333333334
219457,0.0
219458,0.0
219459,0.05
219460,0.09
219461,0.77
219462,0.0
219463,0.32
219464,0.89
219465,0.03
219466,0.0
219467,0.04
219468,0.04
219469,0.0
219470,0.07
219471,0.0
219472,0.0
219473,0.2
219474,0.05
219475,0.01
219476,0.01
219477,0.0
219478,0.0
219479,0.78
219480,0.02
219481,0.0
219482,0.0
219483,0.03
219484,0.06
219485,0.1
219486,0.33
219487,0.03
219488,0.88
219489,0.08
219490,0.4
219491,0.95
219492,0.0
219493,0.05
219494,0.02
219495,0.03
219496,0.34
219497,0.04
219498,0.0
219499,0.02
219500,0.0
219501,0.06
219502,0.83
219503,0.77
219504,0.31
219505,0.0
219506,0.89
219507,0.0
219508,0.08
219509,0.02
219510,0.36
219511,0.0
219512,0.07
219513,0.0
219514,0.95
219515,0.01
219516,0.45
219517,0.0
219518,0.09
219519,0.06
219520,0.69
219521,0.04
219522,0.18
219523,0.73
219524,0.57
219525,0.0
219526,0.7
219527,0.0
219528,0.82
219529,0.0
219530,0.02
219531,0.54
219532,0.03
219533,0.35
219534,0.19
219535,0.02
219536,0.26
219537,0.02
219538,0.1
219539,0.95
219540,0.03
219541,0.01
219542,0.04
219543,0.63
219544,0.05
219545,0.07
219546,0.03
219547,0.25
219548,0.55
219549,0.8
219550,0.09
219551,0.57
219552,0.06
219553,0.0
219554,0.09
219555,0.54
219556,0.02
219557,0.2
219558,0.01
219559,0.99
219560,0.0
219561,0.0
219562,0.16
219563,0.09
219564,0.04
219565,0.02
219566,0.17
219567,0.03
219568,0.95
219569,0.12
219570,0.2
219571,0.18
219572,0.55
219573,0.0
219574,0.0
219575,0.01
219576,0.97
219577,0.0
219578,0.02
219579,0.36
219580,0.32
219581,0.01
219582,0.0
219583,0.12
219584,0.29
219585,0.02
219586,0.43
219587,0.26
219588,0.05
219589,0.0
219590,0.0
219591,0.01
219592,0.58
219593,0.04
219594,0.01
219595,0.01
219596,0.02
219597,0.86
219598,0.0
219599,0.0
219600,0.0
219601,0.11
219602,0.03
219603,0.02
219604,0.03
219605,0.02
219606,0.03
219607,0.34
219608,0.01
219609,0.15
219610,0.01
219611,0.13
219612,0.01
219613,0.0
219614,0.27
219615,0.0
219616,0.02
219617,0.07
219618,0.37
219619,0.0
219620,0.05
219621,0.35
219622,0.08
219623,0.7
219624,0.0
219625,0.05
219626,0.87
219627,0.69
219628,0.2
219629,0.06
219630,0.27
219631,0.21
219632,0.01
219633,0.0
219634,0.02
219635,0.98
219636,0.0
219637,0.04
219638,0.42
219639,0.05
219640,0.09
219641,0.21
219642,0.0
219643,0.54
219644,0.28
219645,0.12
219646,0.38
219647,0.04
219648,0.35
219649,0.15
219650,0.11
219651,0.91
219652,0.78
219653,0.38
219654,0.04
219655,0.01
219656,0.1
219657,0.89
219658,0.03
219659,0.01
219660,0.09
219661,0.24
219662,0.02
219663,0.03
219664,0.32
219665,0.28
219666,0.0
219667,0.15
219668,0.22
219669,0.06
219670,0.02
219671,0.01
219672,0.26
219673,0.78
219674,0.02
219675,0.0
219676,0.31
219677,0.0
219678,0.17
219679,0.03
219680,0.5
219681,0.96
219682,0.0
219683,0.06
219684,0.0
219685,0.04
219686,0.01
219687,0.22
219688,0.69
219689,0.02
219690,0.79
219691,0.01
219692,0.09
219693,0.6
219694,0.24
219695,0.1
219696,0.06
219697,0.0
219698,0.27
219699,0.13
219700,0.07
219701,0.0
219702,0.82
219703,0.22
219704,0.04
219705,0.18
219706,0.0
219707,0.21
219708,0.06
219709,0.28
219710,0.85
219711,0.67
219712,0.0
219713,0.15
219714,0.99
219715,0.16
219716,0.24
219717,0.0
219718,0.05
219719,0.63
219720,0.07
219721,0.74
219722,0.02
219723,0.1
219724,0.48
219725,0.0
219726,0.15
219727,0.33
219728,0.0
219729,0.31
219730,0.06
219731,0.47
219732,0.26
219733,0.04
219734,0.02
219735,0.08
219736,0.02
219737,0.09
219738,0.56
219739,0.52
219740,0.06
219741,0.83
219742,0.17
219743,0.15
219744,0.0
219745,0.17
219746,0.13
219747,0.74
219748,0.16
219749,0.95
219750,0.11
219751,0.02
219752,0.0
219753,0.03
219754,0.12
219755,0.84
219756,0.02
219757,0.03
219758,0.15
219759,0.14
219760,0.05
219761,0.48
219762,0.27
219763,0.02
219764,0.02
219765,0.05
219766,0.05
219767,0.0
219768,0.0
219769,0.7
219770,0.0
219771,0.12
219772,0.98
219773,0.08
219774,0.04
219775,0.09
219776,0.01
219777,0.0
219778,0.02
219779,0.1
219780,0.02
219781,0.05
219782,0.07
219783,0.09
219784,0.07
219785,0.0
219786,0.03
219787,0.02
219788,0.05
219789,0.25
219790,0.58
219791,0.02
219792,0.13
219793,0.2
219794,0.01
219795,0.16
219796,0.47
219797,0.48
219798,0.03
219799,0.01
219800,0.32
219801,0.63
219802,0.36
219803,0.73
219804,0.14
219805,0.0
219806,0.01
219807,0.1
219808,0.08
219809,0.06
219810,0.03
219811,0.26
219812,0.09
219813,0.0
219814,0.2
219815,0.09
219816,0.11
219817,0.0
219818,0.13
219819,0.99
219820,0.01
219821,0.08
219822,0.18
219823,0.02
219824,0.34
219825,0.02
219826,0.01
219827,0.28
219828,0.02
219829,0.05
219830,0.16
219831,0.07
219832,0.03
219833,0.04
219834,0.7
219835,0.46
219836,0.49
219837,0.8
219838,0.01
219839,0.04
219840,0.33
219841,0.02
219842,0.03
219843,0.0
219844,0.265
219845,0.64
219846,0.0
219847,0.0
219848,0.8
219849,0.01
219850,0.73
219851,0.1
219852,0.05
219853,0.03
219854,0.14
219855,0.58
219856,0.88
219857,0.05
219858,0.31
219859,0.14
219860,0.05
219861,0.25
219862,0.01
219863,0.49
219864,0.41
219865,0.04
219866,0.02
219867,0.22
219868,0.0
219869,0.26
219870,0.56
219871,0.0
219872,0.24
219873,0.12
219874,0.07
219875,0.22
219876,0.26
219877,0.79
219878,0.67
219879,0.45
219880,0.56
219881,0.73
219882,0.08
219883,0.36
219884,0.0
219885,0.96
219886,0.03
219887,0.05
219888,0.04
219889,0.77
219890,0.0
219891,0.13
219892,0.02
219893,0.32
219894,0.01
219895,0.02
219896,0.88
219897,0.01
219898,0.97
219899,0.36
219900,0.09
219901,0.07
219902,0.1
219903,0.03
219904,0.65
219905,0.76
219906,0.08
219907,0.0
219908,0.06
219909,0.2
219910,0.0
219911,0.03
219912,0.16
219913,0.01
219914,0.15
219915,0.11
219916,0.78
219917,0.02
219918,0.09
219919,0.85
219920,0.07
219921,0.16
219922,0.07
219923,0.93
219924,0.0
219925,0.0
219926,0.82
219927,0.01
219928,0.2
219929,0.57
219930,0.81
219931,0.0
219932,0.12
219933,0.0
219934,0.03
219935,0.03
219936,0.02
219937,0.15
219938,0.03
219939,0.48
219940,0.49
219941,0.0
219942,0.13
219943,0.05
219944,0.54
219945,0.71
219946,0.04
219947,0.21
219948,0.01
219949,0.09
219950,0.71
219951,0.01
219952,0.02
219953,0.01
219954,0.04
219955,0.05
219956,0.65
219957,0.02
219958,0.65
219959,0.95
219960,0.0
219961,0.07
219962,0.0
219963,0.47
219964,0.07
219965,0.0
219966,0.02
219967,0.01
219968,0.24
219969,0.05
219970,0.12
219971,0.01
219972,0.06
219973,0.05
219974,0.0
219975,0.0
219976,0.05
219977,0.84
219978,0.05
219979,0.3
219980,0.01
219981,0.27
219982,0.08
219983,0.0
219984,0.05
219985,0.47
219986,0.01
219987,0.09
219988,0.19
219989,0.18
219990,0.0
219991,0.02
219992,0.0
219993,0.13
219994,0.45
219995,0.0
219996,0.19
219997,0.0
219998,0.1
219999,0.31
220000,0.61
220001,0.04
220002,0.04
220003,0.14
220004,0.85
220005,0.0
220006,0.06
220007,0.45
220008,0.0
220009,0.95
220010,0.06
220011,0.04
220012,0.0
220013,0.02
220014,0.11
220015,0.02
220016,0.07
220017,0.01
220018,0.1
220019,0.17
220020,0.09
220021,0.01
220022,0.06
220023,0.0
220024,0.02
220025,0.0
220026,0.69
220027,0.83
220028,0.0
220029,0.09
220030,0.38
220031,0.25
220032,0.0
220033,0.51
220034,0.81
220035,0.17
220036,0.31
220037,0.05
220038,0.06
220039,0.05
220040,0.07
220041,0.07
220042,0.06
220043,0.06
220044,0.62
220045,0.98
220046,0.0
220047,0.04
220048,0.94
220049,0.39
220050,0.73
220051,0.0
220052,0.31
220053,0.1
220054,0.75
220055,0.0
220056,0.34
220057,0.05
220058,0.35
220059,0.0
220060,0.09
220061,0.06
220062,0.24
220063,0.06
220064,0.0
220065,0.14
220066,0.95
220067,0.45
220068,0.69
220069,0.01
220070,0.39
220071,0.14
220072,0.0
220073,0.13
220074,0.37
220075,0.52
220076,0.19
220077,0.05
220078,0.14
220079,0.06
220080,0.31
220081,0.01
220082,0.42
220083,0.08
220084,0.0
220085,0.01
220086,0.51
220087,0.44
220088,0.3
220089,0.07
220090,0.51
220091,0.02
220092,0.01
220093,0.21
220094,0.08
220095,0.02
220096,0.16
220097,0.05
220098,0.86
220099,0.9
220100,0.0
220101,0.25
220102,0.85
220103,0.41
220104,0.18
220105,0.76
220106,0.35
220107,0.0
220108,0.0
220109,0.06
220110,0.07
220111,0.59
220112,0.0
220113,0.01
220114,0.12
220115,0.0
220116,0.13
220117,0.03
220118,0.0
220119,0.29
220120,0.18
220121,0.07
220122,0.09
220123,0.48
220124,0.0
220125,0.0
220126,0.0
220127,0.35
220128,0.42
220129,0.05
220130,0.11
220131,0.18
220132,0.12
220133,0.01
220134,0.05
220135,0.01
220136,0.0
220137,0.36
220138,0.43
220139,0.0
220140,0.0
220141,0.18
220142,0.08
220143,0.05
220144,0.14
220145,0.17
220146,0.06
220147,0.01
220148,0.07
220149,0.07
220150,0.01
220151,0.02
220152,0.07
